,SITE_NAME,DateTime,Harbour,3H,6H,12H,24H,48H,72H,tidal_state,Shallowness,Soil_type,Catchment_slope,Landcover_catchment,watercraft_use,sewage_discharge_beach,high_intensity_agri_beach,rain_intensity_48h,rain_duration_48h,wind_speed_12h,wind_speed_6h,wind_speed_3h,hours_to_high_tide,high_tide_height,wind_direction_3h,wind_direction_6h,wind_direction_12h,beach_orientation_angle,Latitude,Longitude,MONTH,WEEK,DAY_OF_WEEK,WEEKEND,TIME_OF_DAY,HOLIDAY_FLAG,wind_shore_3h,wind_shore_6h,wind_shore_12h,Site_Season_Average,Site_Historical_Exceedance_Rate
194,Glen Bay boat ramp,2023-01-18 13:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,deep,stony,5,grass,1,0,0,0.0,0.0,0.9531220201807856,2.195833588352623,4.090989339109482,0.2,2.3,27.238572204098432,358.84821453232144,6.282344342123849,170,-43.81509,172.951134,1.0,3.0,2.0,0.0,13.0,0.0,Onshore,Onshore,Onshore,6.0,0.0
195,Glen Bay boat ramp,2023-01-27 07:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,deep,stony,5,grass,1,0,0,0.0,0.0,0.976637735556974,0.9236950366170767,1.0289197592158037,-1.6,2.6,174.4839784,157.5690301210575,135.48384900117213,170,-43.81509,172.951134,1.0,4.0,4.0,0.0,7.0,0.0,Offshore,Offshore,Offshore,6.0,0.0
196,Glen Bay boat ramp,2023-02-01 15:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,deep,stony,5,grass,1,0,0,0.0,0.0,4.134946992185151,4.993120774826163,4.357885532527929,1.8,2.3,14.52723253,21.841324966187244,24.86976699,170,-43.81509,172.951134,2.0,5.0,2.0,0.0,15.0,1.0,Onshore,Onshore,Onshore,6.0,0.0
197,Glen Bay boat ramp,2023-02-15 12:00:00,Akaroa,8.6,29.6,56.2,66.6,68.4,68.4,ebbing,deep,stony,5,grass,1,0,0,8.8,25.0,6.439702806699441,6.910378356,7.528214970619795,1.1,2.3,203.69037929373008,200.37791503548917,197.28618678094375,170,-43.81509,172.951134,2.0,7.0,2.0,0.0,12.0,0.0,Offshore,Offshore,Offshore,6.0,0.0
198,Glen Bay boat ramp,2023-02-17 14:00:00,Akaroa,0.0,0.0,0.4,0.4,61.2,132.6,ebbing,deep,stony,5,grass,1,0,0,10.2,15.0,5.747589025453042,5.3599354661552105,5.999429621515931,0.8,2.4,232.59422171769552,228.30873124234813,221.43709706766288,170,-43.81509,172.951134,2.0,7.0,4.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,477.0,0.08333333333333333
199,Glen Bay boat ramp,2023-02-20 17:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,deep,stony,5,grass,1,0,0,0.0,0.0,2.7323427084117657,4.654970567611099,5.171897890618145,0.9,2.6,340.17990269465906,327.2476969,318.66582198567613,170,-43.81509,172.951134,2.0,8.0,0.0,0.0,17.0,0.0,Onshore,Onshore,Onshore,476.0,0.07692307692307693
200,Glen Bay boat ramp,2023-03-01 12:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.6,ebbing,deep,stony,5,grass,1,0,0,0.0,0.0,1.8596936486660336,3.896465258953564,5.626508817132969,0.4,2.2,2.821971973924292,10.121197639987711,21.846568262323217,170,-43.81509,172.951134,3.0,9.0,2.0,0.0,12.0,0.0,Onshore,Onshore,Onshore,476.0,0.07142857142857142
201,Glen Bay boat ramp,2023-03-06 13:00:00,Akaroa,0.0,0.0,0.0,10.0,29.6,31.2,incoming,deep,stony,5,grass,1,0,0,7.2,19.0,1.369658603875661,2.5296479924371726,3.668286720430407,-2.1,2.2,260.6484690973809,264.5238167793065,265.5426979217345,170,-43.81509,172.951134,3.0,10.0,0.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,476.0,0.06666666666666667
202,Glen Bay boat ramp,2023-03-15 11:00:00,Akaroa,0.0,0.0,0.0,0.0,4.2,14.2,ebbing,deep,stony,5,grass,1,0,0,2.0,4.0,0.409824763718306,0.4516930802492565,1.698139412876256,1.4,2.3,325.2891731185506,297.1139580949727,221.37404785424383,170,-43.81509,172.951134,3.0,11.0,2.0,0.0,11.0,0.0,Onshore,Alongshore,Alongshore,479.0,0.0625
203,Glen Bay boat ramp,2023-03-20 13:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,1.8,incoming,deep,stony,5,grass,1,0,0,0.0,0.0,1.1436817341383338,2.4724882631353435,3.251043804740074,-2.1,2.6,359.5774649157998,3.412043424814101,40.813750109524165,170,-43.81509,172.951134,3.0,12.0,0.0,0.0,13.0,0.0,Onshore,Onshore,Alongshore,9.0,0.058823529411764705
204,Glen Bay boat ramp,2023-06-01 14:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,deep,stony,5,grass,1,0,0,0.0,0.0,0.3295374000666725,1.221626649967786,0.6655401950849051,0.4,2.2,2.2316184681824893,13.82764805247598,15.950131621992398,170,-43.81509,172.951134,6.0,22.0,3.0,0.0,14.0,1.0,Onshore,Onshore,Onshore,10.0,0.05555555555555555
205,Glen Bay boat ramp,2023-06-20 16:00:00,Akaroa,0.0,0.0,1.0,4.6,22.2,24.2,incoming,deep,stony,5,grass,1,0,0,2.4,25.0,4.834912760487983,5.8888460254583315,5.988797384373614,-1.9,2.4,42.04600986,36.538045763450555,37.96742135065051,170,-43.81509,172.951134,6.0,25.0,1.0,0.0,16.0,0.0,Alongshore,Alongshore,Alongshore,11.0,0.05263157894736842
206,Glen Bay boat ramp,2023-07-06 14:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.6,incoming,deep,stony,5,grass,1,0,0,0.0,0.0,6.367203842432276,4.525705622687032,4.086000376350928,-4.0,2.7,221.5409291139902,204.95564010005677,206.6363313088956,170,-43.81509,172.951134,7.0,27.0,3.0,0.0,14.0,0.0,Alongshore,Offshore,Offshore,11.0,0.05
207,Glen Bay boat ramp,2023-07-10 11:00:00,Akaroa,4.4,7.4,11.4,41.2,113.2,113.2,ebbing,deep,stony,5,grass,1,0,0,6.8,46.0,4.599503134165874,4.1958291240437875,4.629307272052335,1.8,2.5,52.76216238564729,47.40974616542218,41.92292195653249,170,-43.81509,172.951134,7.0,28.0,0.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,8.0,0.047619047619047616
208,Glen Bay boat ramp,2023-07-11 13:00:00,Akaroa,0.0,0.0,0.2,7.2,45.0,122.6,ebbing,deep,stony,5,grass,1,0,0,6.8,31.0,0.2894744322963948,0.4362817251421069,1.345624751043229,2.5,2.5,352.3425218248114,322.04763390628204,190.6188033566177,170,-43.81509,172.951134,7.0,28.0,1.0,0.0,13.0,0.0,Onshore,Onshore,Offshore,119.0,0.09090909090909091
209,Glen Bay boat ramp,2023-07-12 13:00:00,Akaroa,0.0,0.0,0.0,0.0,7.2,45.0,ebbing,deep,stony,5,grass,1,0,0,1.6,7.0,2.9405739144343475,4.878423214273425,5.977624245758548,1.2,2.5,196.1601215091939,194.00235912883835,186.8317188,170,-43.81509,172.951134,7.0,28.0,2.0,0.0,13.0,0.0,Offshore,Offshore,Offshore,194.6,0.13043478260869565
210,Governors Bay Sandy Beach,2022-11-21 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,6.4,55.0,ebbing,shallow,muddy,6,grass,0,0,0,2.8,5.0,8.003004735421651,12.954062480890068,13.860931118768502,0.4,2.2,89.07213059423037,92.01813749664234,90.80240900028514,8,-43.619843,172.657918,11.0,47.0,0.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,,0.0
211,Governors Bay Sandy Beach,2022-12-01 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,shallow,muddy,6,grass,0,0,0,0.0,0.0,16.14791200143908,14.233795036383544,13.370881508195266,-0.3,2.5,235.31533972081496,239.57383714999204,237.59810927235753,8,-43.619843,172.657918,12.0,48.0,3.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,1396.0,0.5
212,Governors Bay Sandy Beach,2022-12-07 16:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,shallow,muddy,6,grass,0,0,0,0.0,0.0,8.267453479386253,15.865163203477683,17.699392701505317,-0.3,2.2,88.34274593215673,88.10609716476927,80.77430855175629,8,-43.619843,172.657918,12.0,49.0,2.0,0.0,16.0,0.0,Alongshore,Alongshore,Alongshore,700.5,0.3333333333333333
213,Governors Bay Sandy Beach,2022-12-14 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,1.8,ebbing,shallow,muddy,6,grass,0,0,0,0.0,0.0,4.277389323422085,2.811700689898901,9.13247212544374,0.9,2.2,88.03649794145167,90.57706068433475,74.93503466163372,8,-43.619843,172.657918,12.0,50.0,2.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,477.0,0.25
214,Governors Bay Sandy Beach,2022-12-20 14:00:00,Lyttelton,0.0,0.0,1.0,1.0,10.0,35.4,ebbing,shallow,muddy,6,grass,0,0,0,2.2,16.0,4.693607903129958,6.366195732884839,9.265985751821896,0.4,2.2,67.22062869021215,74.52383275635498,73.32517167798653,8,-43.619843,172.657918,12.0,51.0,1.0,0.0,14.0,1.0,Alongshore,Alongshore,Alongshore,359.0,0.2
215,Governors Bay Sandy Beach,2022-12-29 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,1.0,1.0,incoming,shallow,muddy,6,grass,0,0,0,0.8,2.0,12.27532545704074,9.196199145522954,8.702876118114364,-0.3,2.6,79.72201216804365,70.37266161584114,69.54064434656925,8,-43.619843,172.657918,12.0,52.0,3.0,0.0,9.0,1.0,Alongshore,Alongshore,Alongshore,321.4,0.16666666666666666
216,Governors Bay Sandy Beach,2023-01-10 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,shallow,muddy,6,grass,0,0,0,0.0,0.0,17.001866661363305,16.491695099824284,17.247279569561986,0.9,2.3,71.04283379,71.21371332070476,72.59910863,8,-43.619843,172.657918,1.0,2.0,1.0,0.0,8.0,0.0,Alongshore,Alongshore,Alongshore,48.4,0.14285714285714285
217,Governors Bay Sandy Beach,2023-01-18 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,shallow,muddy,6,grass,0,0,0,0.0,0.0,4.952711002913002,11.513987638447542,14.995461956901156,0.2,2.2,92.0134369,83.95861775554522,84.22998815607514,8,-43.619843,172.657918,1.0,3.0,2.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,49.4,0.125
218,Governors Bay Sandy Beach,2023-01-27 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.6,ebbing,shallow,muddy,6,grass,0,0,0,0.0,0.0,0.0517395454095529,0.5030589346669707,1.3708859504278907,0.4,2.5,90.35064027878497,256.9312657152379,77.53520289034998,8,-43.619843,172.657918,1.0,4.0,4.0,0.0,9.0,0.0,Alongshore,Alongshore,Alongshore,44.4,0.1111111111111111
219,Governors Bay Sandy Beach,2023-02-01 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,shallow,muddy,6,grass,0,0,0,0.0,0.0,17.714100659316028,19.37688806949382,19.84692876181787,0.1,2.2,88.16041904943046,87.86141139480372,82.58910880332081,8,-43.619843,172.657918,2.0,5.0,2.0,0.0,14.0,1.0,Alongshore,Alongshore,Alongshore,65.2,0.1
220,Governors Bay Sandy Beach,2023-02-10 09:00:00,Lyttelton,0.0,0.2,0.6,1.0,8.4,8.4,ebbing,shallow,muddy,6,grass,0,0,0,5.0,5.0,6.473106770819609,11.324768232924368,13.921599465307589,1.1,2.2,73.43722692162748,68.11681143046275,72.53463299744192,8,-43.619843,172.657918,2.0,6.0,4.0,0.0,9.0,0.0,Alongshore,Alongshore,Alongshore,35.0,0.09090909090909091
221,Governors Bay Sandy Beach,2023-02-15 13:00:00,Lyttelton,4.0,8.6,12.6,12.8,12.8,12.8,ebbing,shallow,muddy,6,grass,0,0,0,2.2,11.0,23.765220328235294,27.717448451902772,29.43051316532025,1.0,2.2,240.97138310358625,240.1004288583481,245.5017459501354,8,-43.619843,172.657918,2.0,7.0,2.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,32.8,0.08333333333333333
222,Governors Bay Sandy Beach,2023-02-16 13:00:00,Lyttelton,0.2,0.2,1.4,10.4,23.2,23.2,ebbing,shallow,muddy,6,grass,0,0,0,2.2,28.0,22.09824231266856,20.31031832738158,20.591332099649943,0.7,2.2,227.02913255846667,227.76805503272695,231.9832406,8,-43.619843,172.657918,2.0,7.0,3.0,0.0,13.0,0.0,Onshore,Onshore,Onshore,388.6,0.15384615384615385
223,Governors Bay Sandy Beach,2023-02-17 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,10.4,23.2,incoming,shallow,muddy,6,grass,0,0,0,1.8,17.0,15.05697254895382,13.439183404220834,14.753053378562033,-0.1,2.3,239.99999999999983,241.73004897144625,244.6770556187263,8,-43.619843,172.657918,2.0,7.0,4.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,391.6,0.14285714285714285
224,Governors Bay Sandy Beach,2023-02-18 15:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,7.8,ebbing,shallow,muddy,6,grass,0,0,0,0.0,0.0,7.531148075276936,15.508324741895922,17.292651440323066,0.3,2.4,89.39128032020426,90.54376207401084,93.13376718789726,8,-43.619843,172.657918,2.0,7.0,5.0,1.0,15.0,0.0,Alongshore,Alongshore,Alongshore,380.2,0.13333333333333333
225,Governors Bay Sandy Beach,2023-02-23 08:00:00,Lyttelton,0.0,0.0,1.4,13.4,13.4,13.4,ebbing,shallow,muddy,6,grass,0,0,0,3.4,14.0,10.451169097222609,9.549975858627306,10.492763945632412,1.7,2.6,258.1051017,261.3960211314782,261.2409510431939,8,-43.619843,172.657918,2.0,8.0,3.0,0.0,8.0,0.0,Alongshore,Alongshore,Alongshore,378.2,0.125
226,Governors Bay Sandy Beach,2023-03-01 12:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,1.8,ebbing,shallow,muddy,6,grass,0,0,0,0.0,0.0,13.026799911118392,16.387856374385553,18.889558763356828,0.2,2.1,90.61045414635828,82.15486466421021,77.21907985504953,8,-43.619843,172.657918,3.0,9.0,2.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,396.0,0.11764705882352941
227,Governors Bay Sandy Beach,2023-03-06 15:00:00,Lyttelton,0.0,0.0,0.0,0.8,22.8,22.8,incoming,shallow,muddy,6,grass,0,0,0,4.0,16.0,2.6642235328471835,0.7857480562778341,6.743290917,-1.3,2.1,88.10073047,127.71928832622189,288.9546061349278,8,-43.619843,172.657918,3.0,10.0,0.0,0.0,15.0,0.0,Alongshore,Alongshore,Alongshore,55.2,0.1111111111111111
228,Purau Bay Beach,2022-11-21 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,6.6,55.2,incoming,medium,muddy,3,grass,1,1,0,2.8,6.0,6.705561841343449,11.697226677247471,14.03012139350588,-0.9,2.2,90.69837840518971,93.22141861045368,91.88119653814351,170,-43.638175,172.752755,11.0,47.0,0.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,,0.0
229,Purau Bay Beach,2022-12-01 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,3,grass,1,1,0,0.0,0.0,14.315056802088195,11.80641313888224,10.571655075040296,2.4,2.5,254.4872377850642,243.77012519232633,241.10694853071985,170,-43.638175,172.752755,12.0,48.0,3.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,107.0,0.0
230,Purau Bay Beach,2022-12-07 17:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,3,grass,1,1,0,0.0,0.0,9.671171335476698,17.33029032711858,18.09574452995997,1.1,2.2,87.67959712900915,87.84137829107715,82.55754506992116,170,-43.638175,172.752755,12.0,49.0,2.0,0.0,17.0,0.0,Alongshore,Alongshore,Alongshore,63.5,0.0
231,Purau Bay Beach,2022-12-14 12:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,1.8,ebbing,medium,muddy,3,grass,1,1,0,0.0,0.0,3.416406673,6.448978615554288,8.858989877299189,3.1,2.2,83.87456379302523,84.56028783380009,80.59759794,170,-43.638175,172.752755,12.0,50.0,2.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,45.666666666666664,0.0
232,Purau Bay Beach,2022-12-20 12:00:00,Lyttelton,0.0,0.2,1.0,1.0,13.8,35.4,incoming,medium,muddy,3,grass,1,1,0,2.8,18.0,3.4652668066380716,4.164873382,7.071030185081791,-1.6,2.2,76.78709278,83.81802830602345,84.81353614767403,170,-43.638175,172.752755,12.0,51.0,1.0,0.0,12.0,1.0,Alongshore,Alongshore,Alongshore,36.75,0.0
233,Purau Bay Beach,2022-12-29 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,1.0,1.0,incoming,medium,muddy,3,grass,1,1,0,0.8,2.0,13.098470825275497,9.600468837,8.398586744526218,-1.3,2.6,67.27167311912342,64.76425048,68.99852549815125,170,-43.638175,172.752755,12.0,52.0,3.0,0.0,8.0,1.0,Alongshore,Alongshore,Alongshore,33.4,0.0
234,Purau Bay Beach,2023-01-10 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,3,grass,1,1,0,0.0,0.0,17.434062764946123,18.02716207,19.714970502466983,2.8,2.3,83.41587921967334,77.13516797920136,75.24035111239044,170,-43.638175,172.752755,1.0,2.0,1.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,20.2,0.0
235,Purau Bay Beach,2023-01-18 12:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,3,grass,1,1,0,0.0,0.0,3.2183390159394127,9.397507108353109,14.157722443938775,-0.9,2.2,90.37873228852844,80.68247277482595,76.53418331748867,170,-43.638175,172.752755,1.0,3.0,2.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,18.2,0.0
236,Purau Bay Beach,2023-01-27 11:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.6,ebbing,medium,muddy,3,grass,1,1,0,0.0,0.0,0.4646991234610715,1.337866502121846,3.230893823291761,2.2,2.5,102.51851347580958,112.0165385294432,135.98578872743133,170,-43.638175,172.752755,1.0,4.0,4.0,0.0,11.0,0.0,Alongshore,Alongshore,Offshore,26.6,0.0
237,Purau Bay Beach,2023-02-01 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,3,grass,1,1,0,0.0,0.0,17.416254493408797,19.09266707200732,20.322536872014577,-0.8,2.2,92.33089278094462,87.49386432,81.55127067171969,170,-43.638175,172.752755,2.0,5.0,2.0,0.0,13.0,1.0,Alongshore,Alongshore,Alongshore,26.6,0.0
238,Purau Bay Beach,2023-02-10 11:00:00,Lyttelton,2.2,2.4,2.4,3.2,10.6,10.6,ebbing,medium,muddy,3,grass,1,1,0,5.0,7.0,10.041360847333092,14.865874197818268,17.579029649050735,3.2,2.2,73.10584249530734,70.82810058,69.58051082383781,170,-43.638175,172.752755,2.0,6.0,4.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,23.6,0.0
239,Purau Bay Beach,2023-02-15 11:00:00,Lyttelton,5.2,10.4,11.0,11.0,11.0,11.0,incoming,medium,muddy,3,grass,1,1,0,2.2,9.0,21.329578899349546,26.11563163155746,27.28440043369122,-0.4,2.2,238.3965651500912,243.8292212357537,247.2002837401867,170,-43.638175,172.752755,2.0,7.0,2.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,16.4,0.0
240,Purau Bay Beach,2023-02-16 12:00:00,Lyttelton,0.2,0.4,1.6,11.2,23.2,23.2,incoming,medium,muddy,3,grass,1,1,0,2.2,28.0,22.270645188021852,20.72192985256482,19.59525822125947,-0.9,2.2,226.6088740004426,226.81610440172813,233.31125268141295,170,-43.638175,172.752755,2.0,7.0,3.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,666.4,0.07692307692307693
241,Purau Bay Beach,2023-02-17 15:00:00,Lyttelton,0.0,0.0,0.0,0.0,7.8,23.2,ebbing,medium,muddy,3,grass,1,1,0,1.4,15.0,14.199152627916186,13.17113639408866,12.40676380307392,1.7,2.3,247.4900338,241.82160057992056,243.94916104422447,170,-43.638175,172.752755,2.0,7.0,4.0,0.0,15.0,0.0,Alongshore,Alongshore,Alongshore,673.2,0.07142857142857142
242,Purau Bay Beach,2023-02-18 17:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,5.6,ebbing,medium,muddy,3,grass,1,1,0,0.0,0.0,11.139391839775538,17.624009863856692,19.39804383366103,2.2,2.4,88.96563401616731,89.52915513955281,91.80576535469017,170,-43.638175,172.752755,2.0,7.0,5.0,1.0,17.0,0.0,Alongshore,Alongshore,Alongshore,672.2,0.06666666666666667
243,Purau Bay Beach,2023-02-23 09:00:00,Lyttelton,0.6,0.6,1.6,14.0,14.0,14.0,ebbing,medium,muddy,3,grass,1,1,0,3.4,15.0,10.579443493503646,10.169551744314516,11.566285239890249,2.6,2.6,259.3169988586558,260.33668592418655,261.4856242873358,170,-43.638175,172.752755,2.0,8.0,3.0,0.0,9.0,0.0,Alongshore,Alongshore,Alongshore,675.2,0.0625
244,Purau Bay Beach,2023-03-01 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,1.8,incoming,medium,muddy,3,grass,1,1,0,0.0,0.0,11.382539847659745,13.808980715639176,15.850304342629672,-1.8,2.1,80.18087745,76.07472964703464,71.37919904425439,170,-43.638175,172.752755,3.0,9.0,2.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,682.4,0.058823529411764705
245,Purau Bay Beach,2023-03-06 13:00:00,Lyttelton,0.0,0.0,0.0,4.6,22.8,22.8,incoming,medium,muddy,3,grass,1,1,0,4.0,16.0,4.75231722,4.523011078664267,3.3098129963450926,-3.1,2.1,232.23715713961604,272.81616409231015,282.5348009,170,-43.638175,172.752755,3.0,10.0,0.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,32.4,0.05555555555555555
246,Purau Bay Beach,2023-06-01 12:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,3,grass,1,1,0,0.0,0.0,0.9194627054780404,0.4173242171669121,1.9351334339389203,-2.2,2.2,88.32146368961872,100.30158586672307,245.5510136309926,170,-43.638175,172.752755,6.0,22.0,3.0,0.0,12.0,1.0,Alongshore,Alongshore,Alongshore,16.2,0.05263157894736842
247,Purau Bay Beach,2023-06-19 15:00:00,Lyttelton,0.2,0.4,1.6,3.4,7.2,19.8,incoming,medium,muddy,3,grass,1,1,0,1.2,17.0,21.605608210577365,21.50764534866643,22.94964105678417,-3.0,2.4,79.14198541957938,77.09137730309652,76.39695296141025,170,-43.638175,172.752755,6.0,25.0,0.0,0.0,15.0,0.0,Alongshore,Alongshore,Alongshore,17.2,0.05
248,Purau Bay Beach,2023-07-06 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,1.6,ebbing,medium,muddy,3,grass,1,1,0,0.0,0.0,9.270022085714492,12.236798532282952,12.697130623973106,3.5,2.4,262.98146987263146,274.54542020002555,277.61945742783035,170,-43.638175,172.752755,7.0,27.0,3.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,23.6,0.047619047619047616
249,Purau Bay Beach,2023-07-10 12:00:00,Lyttelton,0.2,0.2,0.4,33.6,69.8,70.6,ebbing,medium,muddy,3,grass,1,1,0,13.2,32.0,10.922545523675478,10.080685810113868,9.591392881215787,1.5,2.4,85.13547639058817,81.90955275297034,79.36102273150323,170,-43.638175,172.752755,7.0,28.0,0.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,17.4,0.045454545454545456
250,Purau Bay Beach,2023-07-12 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.2,31.0,ebbing,medium,muddy,3,grass,1,1,0,0.2,1.0,10.87480795503072,20.308266558565354,22.30080663286362,1.5,2.4,238.463034516642,241.6237762037263,243.30845004192153,170,-43.638175,172.752755,7.0,28.0,2.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,138.0,0.08695652173913043
251,Purau Bay Beach,2023-08-08 11:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,3,grass,1,1,0,0.0,0.0,9.449775351500454,7.000330187746729,6.635306631352777,1.4,2.4,272.40663946675727,276.55491733307554,267.52000272158796,170,-43.638175,172.752755,8.0,32.0,1.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,153.8,0.08333333333333333
252,Rapaki Bay Beach,2022-11-21 15:00:00,Lyttelton,0.6,0.6,0.6,0.6,4.8,55.6,ebbing,medium,muddy,6,grass,1,0,0,2.8,5.0,8.607968488725556,12.578620113854194,12.507179457637502,0.9,2.2,82.37118666305179,87.43662344,88.35881672984397,20,-43.607415,172.683974,11.0,47.0,0.0,0.0,15.0,0.0,Alongshore,Alongshore,Alongshore,,0.0
253,Rapaki Bay Beach,2022-12-01 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,6,grass,1,0,0,0.0,0.0,16.14791200143908,14.233795036383544,13.370881508195266,-0.7,2.5,235.31533972081496,239.57383714999204,237.59810927235753,20,-43.607415,172.683974,12.0,48.0,3.0,0.0,10.0,0.0,Onshore,Onshore,Onshore,10.0,0.0
254,Rapaki Bay Beach,2022-12-07 15:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,6,grass,1,0,0,0.0,0.0,6.556813702400989,13.428783663926083,17.29941962762077,-0.8,2.2,88.32754912960115,85.15033310624426,76.28339700894742,20,-43.607415,172.683974,12.0,49.0,2.0,0.0,15.0,0.0,Alongshore,Alongshore,Alongshore,15.0,0.0
255,Rapaki Bay Beach,2022-12-14 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,1.8,ebbing,medium,muddy,6,grass,1,0,0,0.0,0.0,5.040388265679645,1.121004491463251,4.0409929096278905,0.1,2.2,86.06372389730882,72.99770819190746,73.68543575481209,20,-43.607415,172.683974,12.0,50.0,2.0,0.0,9.0,0.0,Alongshore,Alongshore,Alongshore,11.666666666666666,0.0
256,Rapaki Bay Beach,2022-12-20 14:00:00,Lyttelton,0.0,0.0,1.0,1.0,10.0,35.4,ebbing,medium,muddy,6,grass,1,0,0,2.2,16.0,4.693607903129958,6.366195732884839,9.265985751821896,1.0,2.2,67.22062869021215,74.52383275635498,73.32517167798653,20,-43.607415,172.683974,12.0,51.0,1.0,0.0,14.0,1.0,Alongshore,Alongshore,Alongshore,11.25,0.0
257,Rapaki Bay Beach,2022-12-29 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,1.0,1.0,incoming,medium,muddy,6,grass,1,0,0,0.8,2.0,12.27532545704074,9.196199145522954,8.702876118114364,0.0,2.6,79.72201216804365,70.37266161584114,69.54064434656925,20,-43.607415,172.683974,12.0,52.0,3.0,0.0,9.0,1.0,Alongshore,Alongshore,Alongshore,17.2,0.0
258,Rapaki Bay Beach,2023-01-10 07:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.4,ebbing,medium,muddy,6,grass,1,0,0,0.0,0.0,16.806357907597008,16.277604668335645,16.598411523644135,0.3,2.3,69.66899415,71.09721925977823,71.62037851,20,-43.607415,172.683974,1.0,2.0,1.0,0.0,7.0,0.0,Alongshore,Alongshore,Alongshore,17.2,0.0
