,SITE_NAME,DateTime,Harbour,3H,6H,12H,24H,48H,72H,tidal_state,Shallowness,Soil_type,Catchment_slope,Landcover_catchment,watercraft_use,sewage_discharge_beach,high_intensity_agri_beach,rain_intensity_48h,rain_duration_48h,wind_speed_12h,wind_speed_6h,wind_speed_3h,hours_to_high_tide,high_tide_height,wind_direction_3h,wind_direction_6h,wind_direction_12h,beach_orientation_angle,Latitude,Longitude,MONTH,WEEK,DAY_OF_WEEK,WEEKEND,TIME_OF_DAY,HOLIDAY_FLAG,wind_shore_3h,wind_shore_6h,wind_shore_12h,Site_Season_Average,Site_Historical_Exceedance_Rate
195,Rapaki Bay Beach,2022-01-20 06:00:00,Lyttelton,0.0,1.0,3.4,3.4,3.4,3.4,incoming,medium,muddy,6,grass,1,0,0,1.0,6.0,17.422983479703394,17.573012332514512,17.04042831079863,-0.2,2.3,243.5443737888232,243.4084645923901,253.22558143533595,20,-43.607415,172.683974,1.0,3.0,3.0,0.0,6.0,0.0,Onshore,Onshore,Alongshore,61.6,0.16666666666666666
196,Rapaki Bay Beach,2022-01-24 08:00:00,Lyttelton,0.0,0.4,0.4,8.0,11.2,11.2,incoming,medium,muddy,6,grass,1,0,0,3.2,12.0,9.134010647813096,10.606190825794666,11.795218581117654,-0.8,2.3,63.03803584166121,66.38354347544782,62.85216196,20,-43.607415,172.683974,1.0,4.0,0.0,0.0,8.0,0.0,Offshore,Alongshore,Offshore,109.6,0.23076923076923078
197,Rapaki Bay Beach,2022-01-26 10:00:00,Lyttelton,0.0,0.2,0.4,0.4,1.0,4.4,incoming,medium,muddy,6,grass,1,0,0,0.4,4.0,4.934805530989366,7.367940415,7.540094928,-0.5,2.3,76.39092521524043,67.98375159464524,58.70313548871212,20,-43.607415,172.683974,1.0,4.0,2.0,0.0,10.0,0.0,Alongshore,Alongshore,Offshore,106.6,0.21428571428571427
198,Rapaki Bay Beach,2022-02-01 17:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,6,grass,1,0,0,0.0,0.0,15.534169119756978,18.667740558289665,18.31846403964442,0.9,2.5,74.09239905003528,77.10536745,77.07434998489379,20,-43.607415,172.683974,2.0,5.0,1.0,0.0,17.0,1.0,Alongshore,Alongshore,Alongshore,65.4,0.2
199,Rapaki Bay Beach,2022-02-10 13:00:00,Lyttelton,0.0,1.0,17.0,65.2,66.0,66.0,ebbing,medium,muddy,6,grass,1,0,0,11.2,19.0,8.044128041922951,1.5005681586907986,4.5971563732782394,1.2,2.1,265.6144358334735,280.70743847125794,73.05052228180398,20,-43.607415,172.683974,2.0,6.0,3.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,65.4,0.1875
200,Rapaki Bay Beach,2022-02-15 15:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.6,49.2,incoming,medium,muddy,6,grass,1,0,0,0.2,3.0,11.137003809706686,14.077971595774471,15.689622182263667,-0.5,2.1,81.74960272564385,85.26742918026144,79.50444120449743,20,-43.607415,172.683974,2.0,7.0,1.0,0.0,15.0,0.0,Alongshore,Alongshore,Alongshore,76.2,0.17647058823529413
201,Rapaki Bay Beach,2022-02-23 11:00:00,Lyttelton,0.0,0.0,0.6,0.6,0.6,0.6,ebbing,medium,muddy,6,grass,1,0,0,0.2,3.0,6.782471961128866,5.790541629397436,6.635050085,1.4,2.3,262.1810023136324,272.81702092657565,262.15861578750673,20,-43.607415,172.683974,2.0,8.0,2.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,18.8,0.16666666666666666
202,Rapaki Bay Beach,2022-03-09 11:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,6,grass,1,0,0,0.0,0.0,7.325674507720187,9.360443743003184,8.514966300745295,0.8,2.1,265.11234191034083,280.7910532,278.9367969501352,20,-43.607415,172.683974,3.0,10.0,2.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,18.8,0.15789473684210525
203,Takamatua Bay Boat ramp,2021-11-26 10:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.2,ebbing,medium,muddy,4,grass,1,1,0,0.0,0.0,1.3686329643881012,0.6877943013018999,1.6749084280657198,1.4,2.2,263.1709522998726,205.3354251731683,95.39206902719786,110,-43.785037,172.967554,11.0,47.0,4.0,0.0,10.0,0.0,Onshore,Alongshore,Offshore,,0.0
204,Takamatua Bay Boat ramp,2021-12-02 12:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,4,grass,1,1,0,0.0,0.0,4.396170963939143,4.9385927059524635,5.496778132893695,-1.4,2.5,34.55753028306623,37.26118276700544,39.213325524174024,110,-43.785037,172.967554,12.0,48.0,3.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,10.0,0.0
205,Takamatua Bay Boat ramp,2021-12-09 10:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,5.2,ebbing,medium,muddy,4,grass,1,1,0,0.0,0.0,0.3582930726499004,1.072566646465474,2.399193447192479,1.8,2.7,279.70838002409306,270.0073213520898,182.23820174783177,110,-43.785037,172.967554,12.0,49.0,3.0,0.0,10.0,0.0,Onshore,Onshore,Alongshore,7.5,0.0
206,Takamatua Bay Boat ramp,2021-12-13 10:00:00,Akaroa,0.0,0.0,0.0,0.0,3.6,4.2,incoming,medium,muddy,4,grass,1,1,0,0.8,8.0,3.023301738568024,3.4631490506202156,4.093471298378794,-1.2,2.4,22.454584036628148,31.959986787560354,41.141379223140234,110,-43.785037,172.967554,12.0,50.0,0.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,57.666666666666664,0.0
207,Takamatua Bay Boat ramp,2021-12-15 11:00:00,Akaroa,6.2,9.2,9.6,9.6,9.6,9.6,incoming,medium,muddy,4,grass,1,1,0,2.4,7.0,2.879659071548802,5.072735982478386,5.820506125816108,-1.8,2.3,111.05072882358252,112.49569207473144,106.05438545020291,110,-43.785037,172.967554,12.0,50.0,2.0,0.0,11.0,0.0,Offshore,Offshore,Offshore,51.0,0.0
208,Takamatua Bay Boat ramp,2021-12-23 08:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,4,grass,1,1,0,0.0,0.0,1.9978943918922047,3.928503396,2.288122504923982,2.0,2.3,80.01680444118955,105.68047897567584,69.51139669027305,110,-43.785037,172.967554,12.0,51.0,3.0,0.0,8.0,1.0,Offshore,Offshore,Offshore,44.8,0.0
209,Takamatua Bay Boat ramp,2021-12-30 13:00:00,Akaroa,0.0,0.0,0.0,0.0,1.6,8.4,ebbing,medium,muddy,4,grass,1,1,0,0.8,5.0,0.3822044589244463,2.3799097392035007,3.513592679108706,0.5,2.4,243.0503832792924,260.6897817254882,282.21779014322055,110,-43.785037,172.967554,12.0,52.0,3.0,0.0,13.0,1.0,Alongshore,Onshore,Onshore,57.4,0.0
210,Takamatua Bay Boat ramp,2022-01-07 08:00:00,Akaroa,0.0,0.0,0.0,0.4,0.4,0.4,ebbing,medium,muddy,4,grass,1,1,0,0.2,2.0,5.556038204913085,6.182667333098404,6.252907605950177,1.1,2.7,208.21199027158573,206.23039073172103,203.8242658395991,110,-43.785037,172.967554,1.0,1.0,4.0,0.0,8.0,0.0,Alongshore,Alongshore,Alongshore,58.4,0.0
211,Takamatua Bay Boat ramp,2022-01-12 12:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,4,grass,1,1,0,0.0,0.0,1.6156805405297163,2.235996789841152,3.1099462088981205,0.4,2.2,128.8043682765777,141.14711928035837,128.96263891940703,110,-43.785037,172.967554,1.0,2.0,2.0,0.0,12.0,0.0,Offshore,Offshore,Offshore,27.8,0.0
212,Takamatua Bay Boat ramp,2022-01-14 12:00:00,Akaroa,0.0,0.0,0.0,0.0,4.8,4.8,incoming,medium,muddy,4,grass,1,1,0,1.6,4.0,0.342950839624899,1.3974302887892756,3.490086360876757,-1.5,2.2,271.99734512408475,289.5166427671337,265.05933794594506,110,-43.785037,172.967554,1.0,2.0,4.0,0.0,12.0,0.0,Onshore,Onshore,Onshore,50.6,0.0
213,Takamatua Bay Boat ramp,2022-01-20 06:00:00,Akaroa,1.0,5.0,10.6,10.6,10.6,10.6,ebbing,medium,muddy,4,grass,1,1,0,2.0,10.0,5.020795193185324,4.363679647031036,3.799156544,0.6,2.4,189.9561183366083,200.8288795884284,209.7733818348576,110,-43.785037,172.967554,1.0,3.0,3.0,0.0,6.0,0.0,Alongshore,Alongshore,Alongshore,48.6,0.0
214,Takamatua Bay Boat ramp,2022-01-24 12:00:00,Akaroa,0.0,0.0,0.0,0.0,0.4,0.4,ebbing,medium,muddy,4,grass,1,1,0,0.2,2.0,0.8906762413115913,2.3940236239886303,3.564089725046464,3.2,2.4,23.055790595223016,13.884446206676955,27.229022951917894,110,-43.785037,172.967554,1.0,4.0,0.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,66.0,0.0
215,Takamatua Bay Boat ramp,2022-01-26 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,4,grass,1,1,0,0.0,0.0,0.6221716425560597,1.5513141692259085,2.3196634048220743,0.5,2.4,277.90214983873955,270.2745937453066,275.3283061282424,110,-43.785037,172.967554,1.0,4.0,2.0,0.0,11.0,0.0,Onshore,Onshore,Onshore,66.0,0.0
216,Takamatua Bay Boat ramp,2022-02-01 16:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,4,grass,1,1,0,0.0,0.0,3.731517548134143,5.090963230139847,4.862106105798872,0.3,2.6,11.38312812790656,3.2041286394759823,11.144282575045509,110,-43.785037,172.967554,2.0,5.0,1.0,0.0,16.0,1.0,Alongshore,Alongshore,Alongshore,67.0,0.0
217,Takamatua Bay Boat ramp,2022-02-10 12:00:00,Akaroa,0.4,1.6,7.2,17.6,17.6,17.6,ebbing,medium,muddy,4,grass,1,1,0,3.0,15.0,2.0950236517947034,0.3272147929840976,1.2798806798428273,0.8,2.2,298.5818866,311.68435077690646,10.268513355283517,110,-43.785037,172.967554,2.0,6.0,3.0,0.0,12.0,0.0,Onshore,Onshore,Alongshore,39.0,0.0
218,Takamatua Bay Boat ramp,2022-02-15 15:00:00,Akaroa,0.0,0.0,0.0,0.0,3.8,66.8,ebbing,medium,muddy,4,grass,1,1,0,0.8,8.0,1.967401735642484,4.315910438549167,4.863898697572024,0.1,2.2,323.7284200274771,317.20601020101265,316.2802594342444,110,-43.785037,172.967554,2.0,7.0,1.0,0.0,15.0,0.0,Onshore,Onshore,Onshore,71.2,0.0
219,Takamatua Bay Boat ramp,2022-02-24 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,4,grass,1,1,0,0.0,0.0,2.321541717184448,2.975229483137686,4.097285808499506,0.8,2.4,34.186836497300646,37.183257975320885,43.32737243720692,110,-43.785037,172.967554,2.0,8.0,3.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,41.2,0.0
220,Takamatua Bay Boat ramp,2022-03-10 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,4,grass,1,1,0,0.0,0.0,1.753700499,2.416178477030858,3.2919465160269947,1.1,2.1,17.048239668584984,25.05203282,35.72565789402722,110,-43.785037,172.967554,3.0,10.0,3.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,41.2,0.0
221,Tikao Bay mid beach,2021-11-26 08:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.2,incoming,medium,sandy,7,grass,1,0,1,0.0,0.0,1.9837034938549696,1.6692940198332369,1.331493550917899,-0.5,2.2,185.67397477176,111.96823850146508,91.46300614504293,320,-43.795813,172.916609,11.0,47.0,4.0,0.0,8.0,0.0,Alongshore,Onshore,Alongshore,,0.0
222,Tikao Bay mid beach,2021-12-02 14:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,7,grass,1,0,1,0.0,0.0,4.829459296190178,5.430491291387763,6.198111515828929,0.5,2.5,34.99989843765712,35.23017347792762,38.17571201988813,320,-43.795813,172.916609,12.0,48.0,3.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,10.0,0.0
223,Tikao Bay mid beach,2021-12-09 08:00:00,Akaroa,0.0,0.0,0.0,0.0,0.6,5.4,incoming,medium,sandy,7,grass,1,0,1,0.4,2.0,0.8189571531958236,0.57848769,0.2303191258130807,-0.1,2.7,238.70539072055897,145.39121468008443,125.57504103628683,320,-43.795813,172.916609,12.0,49.0,3.0,0.0,8.0,0.0,Alongshore,Onshore,Onshore,7.5,0.0
224,Tikao Bay mid beach,2021-12-15 14:00:00,Akaroa,8.4,14.6,18.0,18.0,18.0,18.0,ebbing,medium,sandy,7,grass,1,0,1,3.4,10.0,2.073889058068963,1.912762075210902,3.0362553641962524,0.4,2.3,327.4139366180601,82.97900687002397,95.3685739631788,320,-43.795813,172.916609,12.0,50.0,2.0,0.0,14.0,0.0,Offshore,Alongshore,Onshore,29.666666666666668,0.0
225,Tikao Bay mid beach,2021-12-20 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,9.4,incoming,medium,sandy,7,grass,1,0,1,0.0,0.0,2.599371741582864,4.423564748554338,5.5448743119376855,-5.8,2.2,17.06548322692197,23.14895407356056,33.715893785338096,320,-43.795813,172.916609,12.0,51.0,0.0,0.0,11.0,1.0,Alongshore,Alongshore,Alongshore,213.75,0.2
226,Tikao Bay mid beach,2021-12-23 06:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,7,grass,1,0,1,0.0,0.0,2.2113898791132347,3.5627069066144488,6.110113136347451,0.1,2.3,109.70661512854088,111.17631669565128,40.94383532642093,320,-43.795813,172.916609,12.0,51.0,3.0,0.0,6.0,1.0,Onshore,Onshore,Alongshore,172.0,0.16666666666666666
227,Tikao Bay mid beach,2021-12-30 11:00:00,Akaroa,0.0,0.0,0.0,0.0,1.8,8.4,incoming,medium,sandy,7,grass,1,0,1,0.8,6.0,0.8983163672762314,0.9742458856461088,2.365112440834562,-1.2,2.4,296.0315688070752,301.65697187874287,25.345851350437044,320,-43.795813,172.916609,12.0,52.0,3.0,0.0,11.0,1.0,Offshore,Offshore,Alongshore,174.0,0.14285714285714285
228,Tikao Bay mid beach,2022-01-07 07:00:00,Akaroa,0.0,0.0,0.0,0.4,0.4,0.4,incoming,medium,sandy,7,grass,1,0,1,0.2,2.0,5.269382574844595,5.87083757,6.195981673553614,-0.8,2.7,206.74206545607944,203.78488987700064,201.610972936966,320,-43.795813,172.916609,1.0,1.0,4.0,0.0,7.0,0.0,Alongshore,Alongshore,Alongshore,185.6,0.125
229,Tikao Bay mid beach,2022-01-10 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,7,grass,1,0,1,0.0,0.0,0.1474669231736067,1.353977543,3.297654794411867,1.2,2.4,301.85823065122383,332.51294349594195,61.521912484614745,320,-43.795813,172.916609,1.0,2.0,0.0,0.0,11.0,0.0,Offshore,Offshore,Alongshore,202.4,0.1111111111111111
230,Tikao Bay mid beach,2022-01-12 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,grass,1,0,1,0.0,0.0,1.4802591348988623,2.0630768622095697,3.4198407640189825,-1.2,2.2,155.6399703730807,150.85298818875862,138.7782448317812,320,-43.795813,172.916609,1.0,2.0,2.0,0.0,11.0,0.0,Onshore,Onshore,Onshore,55.2,0.1
231,Tikao Bay mid beach,2022-01-20 05:00:00,Akaroa,2.0,6.0,10.6,10.6,10.6,10.6,incoming,medium,sandy,7,grass,1,0,1,2.0,10.0,5.270866497902392,5.0270837734731115,4.475859112512664,-0.2,2.4,196.80022107155517,206.6360026234727,212.46001701749904,320,-43.795813,172.916609,1.0,3.0,3.0,0.0,5.0,0.0,Alongshore,Alongshore,Alongshore,62.4,0.09090909090909091
232,Tikao Bay mid beach,2022-01-24 10:00:00,Akaroa,0.0,0.0,0.0,0.0,0.4,0.4,ebbing,medium,sandy,7,grass,1,0,1,0.2,2.0,0.4658439039277841,0.994976527100408,2.464968298129103,1.9,2.4,8.636843492,18.16250760089838,47.434340088201395,320,-43.795813,172.916609,1.0,4.0,0.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,114.0,0.08333333333333333
233,Tikao Bay mid beach,2022-01-26 09:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,grass,1,0,1,0.0,0.0,0.2030899739674525,1.0061998508981689,1.5689646848885297,-1.2,2.4,253.97786504889973,258.48494182036865,274.63961041530473,320,-43.795813,172.916609,1.0,4.0,2.0,0.0,9.0,0.0,Alongshore,Alongshore,Alongshore,103.4,0.07692307692307693
234,Tikao Bay mid beach,2022-02-01 14:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,grass,1,0,1,0.0,0.0,3.382354165954284,4.629883238624057,5.966875518123945,-1.4,2.6,357.10003418041623,4.759584536154875,12.621517588672532,320,-43.795813,172.916609,2.0,5.0,1.0,0.0,14.0,1.0,Offshore,Offshore,Alongshore,93.8,0.07142857142857142
235,Tikao Bay mid beach,2022-02-10 10:00:00,Akaroa,1.4,1.8,11.8,17.4,17.4,17.4,incoming,medium,sandy,7,grass,1,0,1,3.0,14.0,2.722688908481137,1.8199808133567996,0.5964900603363747,-1.0,2.2,237.56404159288195,37.178654133818384,20.130708127876403,320,-43.795813,172.916609,2.0,6.0,3.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,88.8,0.06666666666666667
236,Tikao Bay mid beach,2022-02-15 16:00:00,Akaroa,0.0,0.0,0.0,0.0,3.0,64.4,ebbing,medium,sandy,7,grass,1,0,1,0.8,7.0,2.433960537057928,4.713959583345751,4.825111685746762,1.2,2.2,333.4608899401715,322.86134628741905,319.9775048455598,320,-43.795813,172.916609,2.0,7.0,1.0,0.0,16.0,0.0,Offshore,Offshore,Offshore,176.4,0.125
237,Tikao Bay mid beach,2022-02-24 09:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,grass,1,0,1,0.0,0.0,1.966891662333205,2.0548039125658786,2.533912433,-0.5,2.4,38.073008324867715,42.85867657707411,50.89709858381235,320,-43.795813,172.916609,2.0,8.0,3.0,0.0,9.0,0.0,Alongshore,Alongshore,Alongshore,121.8,0.11764705882352941
238,Tikao Bay mid beach,2022-03-10 10:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,7,grass,1,0,1,0.0,0.0,1.5545714259147616,1.9046283692678811,2.8497144323701247,0.2,2.1,21.441395921769185,31.31808622138595,40.839275822905336,320,-43.795813,172.916609,3.0,10.0,3.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,120.8,0.1111111111111111
239,Wainui Beach Wainui Beach,2021-11-26 08:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.2,incoming,deep,stony,3,grass,1,0,0,0.0,0.0,1.9837034938549696,1.6692940198332369,1.331493550917899,-0.9,2.2,185.67397477176,111.96823850146508,91.46300614504293,321,-43.812906,172.907887,11.0,47.0,4.0,0.0,8.0,0.0,Onshore,Onshore,Alongshore,,0.0
240,Wainui Beach Wainui Beach,2021-12-02 15:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,deep,stony,3,grass,1,0,0,0.0,0.0,5.037097490156966,5.7475307653867915,5.9985693966020115,0.8,2.5,35.366633054864224,34.97974131063859,37.87081398768987,321,-43.812906,172.907887,12.0,48.0,3.0,0.0,15.0,0.0,Alongshore,Alongshore,Alongshore,5.0,0.0
241,Wainui Beach Wainui Beach,2021-12-09 07:00:00,Akaroa,0.0,0.0,0.0,0.0,1.2,5.4,incoming,deep,stony,3,grass,1,0,0,0.6,3.0,0.8980183947413701,0.869350612,0.4601471149123615,-0.6,2.7,151.48049470461342,142.06781694171548,115.45805152188262,321,-43.812906,172.907887,12.0,49.0,3.0,0.0,7.0,0.0,Onshore,Onshore,Onshore,5.0,0.0
242,Wainui Beach Wainui Beach,2021-12-15 14:00:00,Akaroa,8.4,14.6,18.0,18.0,18.0,18.0,ebbing,deep,stony,3,grass,1,0,0,3.4,10.0,2.073889058068963,1.912762075210902,3.0362553641962524,0.6,2.3,327.4139366180601,82.97900687002397,95.3685739631788,321,-43.812906,172.907887,12.0,50.0,2.0,0.0,14.0,0.0,Offshore,Alongshore,Alongshore,5.0,0.0
243,Wainui Beach Wainui Beach,2021-12-23 06:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,deep,stony,3,grass,1,0,0,0.0,0.0,2.2113898791132347,3.5627069066144488,6.110113136347451,-0.2,2.3,109.70661512854088,111.17631669565128,40.94383532642093,321,-43.812906,172.907887,12.0,51.0,3.0,0.0,6.0,1.0,Onshore,Onshore,Alongshore,8.75,0.0
244,Wainui Beach Wainui Beach,2021-12-30 11:00:00,Akaroa,0.0,0.0,0.0,0.0,1.8,8.4,incoming,deep,stony,3,grass,1,0,0,0.8,6.0,0.8983163672762314,0.9742458856461088,2.365112440834562,-1.5,2.4,296.0315688070752,301.65697187874287,25.345851350437044,321,-43.812906,172.907887,12.0,52.0,3.0,0.0,11.0,1.0,Offshore,Offshore,Alongshore,15.2,0.0
245,Wainui Beach Wainui Beach,2022-01-07 06:00:00,Akaroa,0.0,0.0,0.0,0.4,0.4,0.4,incoming,deep,stony,3,grass,1,0,0,0.2,2.0,5.098602943306018,5.87083757,6.194105614137339,-1.0,2.7,206.41969700783463,203.78488987700064,200.2790347706972,321,-43.812906,172.907887,1.0,1.0,4.0,0.0,6.0,0.0,Alongshore,Alongshore,Alongshore,15.2,0.0
246,Wainui Beach Wainui Beach,2022-01-10 12:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,deep,stony,3,grass,1,0,0,0.0,0.0,0.4362685192449096,2.116190362331664,3.897597846093634,1.8,2.4,301.72611861413657,313.89499117259544,312.77786696000146,321,-43.812906,172.907887,1.0,2.0,0.0,0.0,12.0,0.0,Offshore,Offshore,Offshore,64.2,0.0
247,Wainui Beach Wainui Beach,2022-01-12 10:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,deep,stony,3,grass,1,0,0,0.0,0.0,1.422385437094916,1.8561486618436016,3.065418800278662,-1.6,2.2,151.9880631117241,159.3456026821401,144.0147245828963,321,-43.812906,172.907887,1.0,2.0,2.0,0.0,10.0,0.0,Onshore,Onshore,Onshore,69.2,0.0
248,Wainui Beach Wainui Beach,2022-01-20 05:00:00,Akaroa,2.0,6.0,10.6,10.6,10.6,10.6,incoming,deep,stony,3,grass,1,0,0,2.0,10.0,5.270866497902392,5.0270837734731115,4.475859112512664,-0.5,2.4,196.80022107155517,206.6360026234727,212.46001701749904,321,-43.812906,172.907887,1.0,3.0,3.0,0.0,5.0,0.0,Alongshore,Alongshore,Alongshore,69.2,0.0
249,Wainui Beach Wainui Beach,2022-01-24 10:00:00,Akaroa,0.0,0.0,0.0,0.0,0.4,0.4,ebbing,deep,stony,3,grass,1,0,0,0.2,2.0,0.4658439039277841,0.994976527100408,2.464968298129103,1.6,2.4,8.636843492,18.16250760089838,47.434340088201395,321,-43.812906,172.907887,1.0,4.0,0.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,97.6,0.0
250,Wainui Beach Wainui Beach,2022-01-26 09:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,deep,stony,3,grass,1,0,0,0.0,0.0,0.2030899739674525,1.0061998508981689,1.5689646848885297,-1.4,2.4,253.97786504889973,258.48494182036865,274.63961041530473,321,-43.812906,172.907887,1.0,4.0,2.0,0.0,9.0,0.0,Alongshore,Alongshore,Alongshore,98.6,0.0
251,Wainui Beach Wainui Beach,2022-02-01 14:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,deep,stony,3,grass,1,0,0,0.0,0.0,3.382354165954284,4.629883238624057,5.966875518123945,-1.6,2.6,357.10003418041623,4.759584536154875,12.621517588672532,321,-43.812906,172.907887,2.0,5.0,1.0,0.0,14.0,1.0,Offshore,Offshore,Alongshore,50.6,0.0
252,Wainui Beach Wainui Beach,2022-02-10 10:00:00,Akaroa,1.4,1.8,11.8,17.4,17.4,17.4,incoming,deep,stony,3,grass,1,0,0,3.0,14.0,2.722688908481137,1.8199808133567996,0.5964900603363747,-1.3,2.2,237.56404159288195,37.178654133818384,20.130708127876403,321,-43.812906,172.907887,2.0,6.0,3.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,45.6,0.0
253,Wainui Beach Wainui Beach,2022-02-15 16:00:00,Akaroa,0.0,0.0,0.0,0.0,3.0,64.4,ebbing,deep,stony,3,grass,1,0,0,0.8,7.0,2.433960537057928,4.713959583345751,4.825111685746762,1.5,2.2,333.4608899401715,322.86134628741905,319.9775048455598,321,-43.812906,172.907887,2.0,7.0,1.0,0.0,16.0,0.0,Offshore,Offshore,Offshore,120.6,0.06666666666666667
254,Wainui Beach Wainui Beach,2022-02-24 10:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,deep,stony,3,grass,1,0,0,0.0,0.0,2.0753200229869537,2.4749828961850935,3.2307450119341103,-0.3,2.4,34.55690126226074,40.27807025,46.70539679483454,321,-43.812906,172.907887,2.0,8.0,3.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,86.0,0.0625
255,Wainui Beach Wainui Beach,2022-03-10 10:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,deep,stony,3,grass,1,0,0,0.0,0.0,1.5545714259147616,1.9046283692678811,2.8497144323701247,0.5,2.1,21.441395921769185,31.31808622138595,40.839275822905336,321,-43.812906,172.907887,3.0,10.0,3.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,85.0,0.058823529411764705
